CIDs,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_aldehyde,fr_amide,fr_benzene,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_oxime,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_priamide,fr_urea,EC1,EC2,EC3,EC4,EC5,EC6
C06761,10.2509259259,-1.3675,10.2509259259,0.0081018519,0.4471028732,128.127,120.063,128.047344116,50,1.5555555556,2.1111111111,2.4444444444,3.6465762754,146.3819625584,7.2760208819,5.125517496,5.125517496,4.1807392126,2.5543403718,2.5543403718,1.5014886386,1.5014886386,0.7774847348,0.7774847348,0.3121994309,0.3121994309,-1.12,7.88,3.830810379,3.4613953488,52.9916365199,5.1065273948,0,0,5.7832449464,5.969305288,4.7945371841,4.7945371841,0,0,12.1520402137,6.9237371997,6.4208216229,0,14.695601763,11.7525502343,0,0,13.3445588226,0,12.1520402137,0,0,0,0,0,16.8590776292,9.5890743681,0,13.3445588226,12.1520402137,0,54.37,11.7525502343,9.5890743681,6.4208216229,0,0,6.0760201068,12.9997573065,0,5.1065273948,0,0,30.8333333333,0.3333333333,9,1,3,0,0,0,0,0,0,2,1,3,3,0,0,0,0.6063,32.0738,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C06771,8.485,0.0694444444,8.485,0.0694444444,0.4195303584,149.19,134.07,149.10519334,62,0.7,1,1.2,3.2950821163,55.7486059619,7.8199909563,6.0314950691,6.0314950691,4.846065215,3.3973665961,3.3973665961,2.0124611797,2.0124611797,1.2486832981,1.2486832981,0.7596742653,0.7596742653,-0.16,9.84,6.9531221719,4.6937908724,60.7064965266,15.3195821845,0,0,0,0,4.8999097309,0,0,0,0,0,19.6342692177,19.8206458935,15.3195821845,0,4.8999097309,0,0,39.4549151113,0,0,0,0,0,0,59.6744070266,0,0,0,0,0,63.93,0,0,19.8206458935,19.6342692177,0,0,4.8999097309,0,15.3195821845,0,0,29,1,10,3,4,0,0,0,0,0,0,4,3,4,6,0,0,0,-1.7347,37.6974,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C06790,4.9567901235,0.0895061728,4.9567901235,0.0895061728,0.4737750586,131.389,130.381,129.914383072,30,1.4,1.6,1.6,3.1431973063,42.8547529723,4.2844570504,2.2112436882,4.4790305263,2.27005561,0.8848574978,2.0772222243,0.3987554068,1.6248376489,0.0824786099,0.742307489,0,0,0.61,5.61,2.8269197397,4.61,45.3243887907,0,4.4914681742,0,0,0,0,0,0,0,34.8028196707,0,5.5352019289,0,0,34.8028196707,0,0,0,0,10.026670103,0,0,0,0,34.8028196707,0,0,0,0,10.026670103,0,0,0,0,4.4914681742,0,5.5352019289,0,0,0,34.8028196707,0,0.0895061728,1.0864197531,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2.5017,25.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C06793,4.762345679,1.2222222222,4.762345679,1.2222222222,0.3975689723,62.499,59.475,61.992327776,18,2,2,2,2.1874960974,10.2646625065,2.7071067812,1.6624215234,2.4183504694,1.4142135624,0.6264661807,1.0629019612,0.15430335,0.4629100499,0,0,0,0,0.03,3.03,2.03,2.03,24.7178563369,0,0,0,0,0,0,0,0,0,18.1798755738,5.5352019289,0,0,0,11.6009398902,0,0,0,0,12.1141376125,0,0,0,0,11.6009398902,0,0,0,0,12.1141376125,0,0,0,0,0,0,0,5.5352019289,0,6.5789356836,11.6009398902,0,0,4.3487654321,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3687,16.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C06802,10.9013330983,-1.9324940211,10.9013330983,0.0224772088,0.1034832593,645.608,602.264,645.248013536,256,0.6363636364,1.1590909091,1.7272727273,1.4210571434,958.0590345628,32.6180731957,23.5233439212,23.5233439212,20.7457275759,14.1231289119,14.1231289119,11.3716657453,11.3716657453,8.4759841482,8.4759841482,5.8138142396,5.8138142396,-1.02,35.8272394053,14.8163067995,6.9645518192,250.2275612367,95.3859595059,79.3515630407,18.870080188,0,0,0,0,0,0,6.0760201068,12.4968417298,0,38.0082939396,90.0691709019,0,5.316788604,0,123.3330284745,19.8206458935,11.6491246369,0,5.316788604,0,0,0,202.6147933012,23.684314769,0,6.9237371997,11.6491246369,0,321.17,136.2299371683,66.3848561329,5.5731045301,0,0,12.9997573065,0,5.316788604,23.684314769,0,0,133.5,0.92,44,14,19,1,3,4,0,0,0,19,14,19,9,3,3,4,-8.5645,137.7351,0,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C06868,11.7529705215,-0.4735185185,11.7529705215,0.4735185185,0.7483634501,236.274,224.178,236.094963004,88,0.8333333333,1.2777777778,1.7222222222,2.3052507896,596.9467906496,12.535169427,9.706314847,9.706314847,8.7708569478,5.729003814,5.729003814,4.1246126481,4.1246126481,3.0181515613,3.0181515613,2.2109625428,2.2109625428,-2.55,10.5943255802,4.0358669682,1.5691552778,105.1491359503,5.7336674772,0,0,0,6.0311145123,4.8999097309,4.7945371841,0,0,48.5502426244,23.2596371203,0,11.3747725494,4.7945371841,29.5579272754,0,5.7336674772,0,4.8999097309,59.6578395311,0,10.633577208,16.1693097334,0,0,6.0311145123,0,0,11.1269029834,48.5309365477,12.1520402137,46.33,6.0311145123,4.7945371841,0,0,22.5016755328,0,4.8999097309,0,5.7336674772,0,0,41.3333333333,0,18,2,3,0,1,1,2,0,2,1,1,3,0,0,0,3,3.3872,73.5344,0,0,0,0,0,0,0,1,1,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
C06892,10.4817970522,-1.8276851852,10.4817970522,0.7292592593,0.3775612565,178.14,168.06,178.04773804,70,1.25,1.75,2.0833333333,3.9987964706,176.8771237955,9.7236146391,6.1742650637,6.1742650637,5.4852696652,3.2018441733,3.2018441733,2.234474369,2.234474369,1.2339423487,1.2339423487,0.5986489427,0.5986489427,-0.98,11.02,4.8090448583,3.4224200037,68.0639408087,20.4261095794,12.7108483523,5.7832449464,0,5.969305288,9.5890743681,0,0,0,0,0,0,12.5247880107,30.0151839475,11.7525502343,0,0,18.6287543984,6.6068819645,0,0,0,0,0,0,50.9934745537,9.5890743681,0,6.4208216229,0,0,115.06,36.9881865973,9.5890743681,0,0,0,0,0,0,20.4261095794,0,0,47,0.6666666667,12,4,6,0,0,0,0,0,0,5,4,6,5,0,0,0,-2.2557,36.3592,1,3,3,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C06899,8.0486111111,-1.9722222222,8.0486111111,1.9050925926,0.4090497087,165.403,162.379,163.919862376,44,1.1428571429,1.2857142857,1.2857142857,3.5411969651,56.4454719739,6.0773502692,3.1056708792,5.3734577173,2.943375673,1.3720196236,2.5059130426,0.9152814932,3.2842208782,0.2927700219,0.8783100657,0,0,0.79,7.79,2.3749885387,3.37910162,55.6024593273,10.2130547897,0,6.2900267293,3.7925359355,0,0,0,0,0,34.8028196707,0,0,0,10.2130547897,34.8028196707,0,0,10.0825626649,0,0,0,0,0,0,34.8028196707,20.2956174545,0,0,0,0,0,40.46,10.0825626649,0,0,0,0,0,0,0,45.0158744604,0,-1.9722222222,14.1921296296,1,7,2,2,0,0,0,0,0,0,2,2,5,0,0,0,0,0.6673,28.5156,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07047,12.1885493827,-2.842183642,12.1885493827,0.4187152778,0.6057206691,261.089,245.969,260.02481971,84,1.4285714286,2.2142857143,2.8571428571,2.5450086527,215.8664756744,10.4413112999,7.9166001863,10.3228852693,6.7264920591,4.5979617105,7.244517017,2.9469275437,5.883786773,1.9479372158,4.6064532147,1.3188483,3.8605568199,0.69,12.7580735194,6.3111440011,3.3683844412,94.4415350075,4.5237471617,0,0,0,7.6702797389,4.5650482849,9.757711253,0,23.2018797805,0,6.4208216229,31.3942761077,6.6068819645,9.0887954466,30.8721595193,9.757711253,0,6.4208216229,38.0011580722,0,0,5.0872950631,0,0,30.8721595193,42.6715742621,9.0887954466,0,6.4208216229,0,0,41.57,7.6702797389,4.5650482849,0,31.4564016663,12.9655780288,0,4.6704161899,5.0872950631,27.7256269422,0,19.2481790123,4.1318278376,1,14,1,4,0,1,1,0,0,0,2,1,7,5,1,1,1,1.884,59.1912,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07073,11.8923185941,0.0612037037,11.8923185941,0.0612037037,0.8489671905,234.343,212.167,234.173213324,94,1.1764705882,1.7058823529,2.1764705882,2.680267656,363.5586415589,12.8364988143,11.2088330371,11.2088330371,8.0789173603,6.1645913321,6.1645913321,4.2763749703,4.2763749703,3.007185261,3.007185261,1.8408792833,1.8408792833,-1.35,13.7138977636,6.4012209135,3.8582008155,103.8221579885,5.316788604,0,0,5.9071797294,0,9.6944469149,0,0,0,32.0465756048,38.0638901946,5.6873862747,6.5447564059,4.7945371841,11.594566004,4.8999097309,0,27.6949487988,24.9510578217,29.3260041888,0,5.316788604,5.6873862747,0,0,30.4413586779,4.7945371841,13.8474743994,24.9743773828,18.1991012054,0,32.34,0,4.7945371841,5.9071797294,6.5447564059,29.9038020699,0,0,24.0641727342,0,0,0,36.6666666667,0.5,17,1,3,0,0,0,1,0,1,2,1,3,5,0,0,1,2.58374,72.3337,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
C07075,5.8811728395,-0.4367283951,5.8811728395,0.4367283951,0.5976039422,290.832,284.784,287.860066272,72,0.3333333333,0.4166666667,0.5,2.7602520756,103.5879750389,9.4641016151,5.7318884532,10.2674621293,5.4641016151,3.3093073414,5.9279220242,2.6665584304,5.6902742145,1.8252525133,5.8567099209,1.0538100299,3.3813730494,1.74,11.8127802038,4.5062089432,2.0438996745,101.3777278076,0,0,0,0,0,0,0,0,69.6056393414,0,0,0,32.2625272092,0,69.6056393414,0,0,32.2625272092,0,0,0,0,0,0,69.6056393414,32.2625272092,0,0,0,0,0,0,32.2625272092,0,0,0,0,0,0,0,69.6056393414,0,0,-2.6203703704,1,12,0,0,1,0,1,0,0,0,0,0,6,0,0,1,1,3.6444,57.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C07083,3.6309259259,1.1736111111,3.6309259259,1.1736111111,0.5126059377,104.152,96.088,104.062600256,40,1.125,1.75,2.125,2.9910469147,162.6530014212,5.8199909563,4.6712083963,4.6712083963,3.9318516526,2.6076070276,2.6076070276,1.6148077478,1.6148077478,1.0352747518,1.0352747518,0.5891216823,0.5891216823,-1.04,5.1036781609,2.3141072195,0.968848852,49.4716843161,0,0,0,0,0,0,0,0,0,42.9867911327,5.5634514917,0,0,0,6.0760201068,0,0,0,0,42.4742225176,0,0,0,0,0,0,0,0,5.5634514917,36.9107710259,6.0760201068,0,0,0,0,0,0,5.5634514917,0,6.5789356836,0,0,0,16.6666666667,0,8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2.3296,36.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07088,10.0884969276,-0.9954166667,10.0884969276,0.3317139078,0.7832500608,186.594,179.538,186.008371764,64,1.4166666667,2,2.5,2.5298890743,268.1363912729,8.9746914947,6.1581825074,6.9141114534,5.6815405504,3.284433055,3.662397528,2.1363338284,2.5727696089,1.1759485051,1.4279248205,0.6758926834,0.8018808411,-1.22,8.8727643785,3.9703560196,2.798693085,74.5338546569,9.8433903486,5.7495118333,6.6068819645,0,5.969305288,0,4.7945371841,0,0,11.6009398902,24.2654682738,5.0226333137,0,14.6379275327,17.5702451782,0,0,0,6.6068819645,29.2881015876,5.7495118333,4.7368629538,0,5.7495118333,11.6009398902,17.6827146473,4.7945371841,0,0,24.2654682738,0,46.53,5.969305288,4.7945371841,6.6068819645,10.772145147,0,0,24.2654682738,0,21.4443302389,0,0,29.5086135956,0.125,12,1,3,0,0,0,1,0,1,2,1,4,3,0,0,1,1.8034,44.5828,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07090,10.0836111111,-0.3287037037,10.0836111111,0.3287037037,0.4128956461,96.085,92.053,96.021129368,36,1.5714285714,2.2857142857,2.4285714286,2.7595436143,128.1591440319,5.2760208819,3.6783039005,3.6783039005,3.2876937002,1.8766094288,1.8766094288,1.2207438424,1.2207438424,0.6369951893,0.6369951893,0.3582354208,0.3582354208,-1.05,4.1180672269,1.2219829121,0.6815770737,41.0890495971,4.7368629538,5.7591648717,0,0,5.969305288,0,4.7945371841,0,0,6.5789356836,6.0760201068,6.0760201068,0,9.5314001379,5.969305288,0,0,0,0,24.4901407689,0,0,0,0,0,5.969305288,9.5314001379,0,0,24.4901407689,0,26.3,0,4.7945371841,5.969305288,5.7591648717,0,12.1520402137,0,11.3157986374,0,0,0,20.8333333333,0,7,0,2,0,1,1,0,0,0,2,0,2,0,0,0,1,0.6131,24.372,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
C07111,2.162037037,1.1397222222,2.162037037,1.1397222222,0.5147578218,106.168,96.088,106.07825032,42,1.125,1.75,2.125,2.832085835,141.3842989047,5.8199909563,5.0938581271,5.0938581271,3.9318516526,2.9713437743,2.9713437743,1.8391519502,1.8391519502,1.2510729525,1.2510729525,0.7137128316,0.7137128316,-0.78,5.3585041551,2.5083478076,1.0935372034,50.1612873483,0,0,0,0,0,0,0,0,0,37.255572542,11.9842731146,0,0,0,0,0,0,13.3445588226,0,35.895286834,0,0,0,0,0,0,6.4208216229,0,12.4871886914,30.3318353423,0,0,0,0,0,0,6.4208216229,5.5634514917,0,31.1892054735,0,0,0,15.1666666667,0.25,8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2.249,35.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07113,10.6453703704,0.1209259259,10.6453703704,0.1209259259,0.5170467543,120.151,112.087,120.057514876,46,1.2222222222,1.7777777778,2.1111111111,2.981454614,201.0674370587,6.6902344443,5.2949996364,5.2949996364,4.3045304526,2.8648077478,2.8648077478,1.9222116216,1.9222116216,1.1803153331,1.1803153331,0.672860901,0.672860901,-1.11,6.0167427123,2.4437525521,1.3892524797,54.3228094483,0,0,5.7832449464,0,0,4.7945371841,0,0,0,30.3318353423,6.9237371997,5.5634514917,0,4.7945371841,5.7832449464,0,0,6.9237371997,0,35.895286834,0,0,0,0,0,5.7832449464,0,0,17.2817258755,30.3318353423,0,17.07,0,4.7945371841,5.7832449464,0,5.5634514917,0,6.9237371997,0,0,0,0,22.3333333333,0.125,9,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1.8892,36.4465,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
C07212,2.1203703704,1.3680555556,2.1203703704,1.3680555556,0.4757576853,106.168,96.088,106.07825032,42,0.875,1.25,1.5,3.1348615113,156.148113919,5.9831276631,5.3094010768,5.3094010768,3.8045304526,2.8273502692,2.8273502692,2.0842589166,2.0842589166,1.4255696688,1.4255696688,0.6626779572,0.6626779572,-0.78,5.3585041551,1.9937447123,0.8900073912,50.1612873483,0,0,0,0,0,0,0,0,0,24.2654682738,24.9743773828,0,0,0,0,0,0,13.8474743994,0,35.3923712572,0,0,0,0,0,0,0,13.8474743994,11.1269029834,24.2654682738,0,0,0,0,0,0,0,11.1269029834,0,38.1129426732,0,0,0,15.3333333333,0.25,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2.30344,35.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07213,8.7184259259,0.1455092593,8.7184259259,0.1455092593,0.5979173457,122.167,112.087,122.07316494,48,1.3333333333,2,2.4444444444,3.0065240073,193.5140529916,6.6902344443,5.4637214534,5.4637214534,4.3425352551,2.9971314258,2.9971314258,2.0845985055,2.0845985055,1.4315993673,1.4315993673,0.7874916415,0.7874916415,-0.82,6.3022493888,2.6460974753,1.2986418285,54.9555211005,5.1065273948,0,0,0,0,0,0,0,0,24.2654682738,18.0506401831,0,6.6068819645,5.1065273948,0,0,0,13.5306191642,0,35.3923712572,0,0,0,0,0,5.1065273948,6.6068819645,6.9237371997,11.1269029834,24.2654682738,0,20.23,0,0,6.6068819645,0,11.1269029834,0,0,0,5.1065273948,0,0,20.8333333333,0.25,9,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1.48732,37.1018,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07328,8.2366666667,0.3310185185,8.2366666667,0.3310185185,0.5340885235,88.15,76.054,88.088815004,38,1.5,2,2,2.6272148479,25.1194154788,4.9915638316,4.4387774271,4.4387774271,2.77005561,2.3791765949,2.3791765949,1.9061287825,1.9061287825,0.7064497141,0.7064497141,0.2581988897,0.2581988897,-0.04,5.96,3.1616129032,3.96,38.9932532376,5.1065273948,0,0,0,0,0,0,0,0,13.8474743994,12.3387276691,6.6068819645,0,5.1065273948,0,0,5.9179060462,20.2682960223,6.6068819645,0,0,0,0,0,0,11.7134093594,0,5.9179060462,20.2682960223,0,0,20.23,0,0,0,12.5247880107,6.4208216229,0,0,13.8474743994,5.1065273948,0,0,14.3333333333,1,6,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1.0248,26.5408,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07349,13.2557584257,-0.9907948318,13.2557584257,0.0239636348,0.3623867905,452.514,428.322,452.184840628,170,1.0588235294,1.7647058824,2.5294117647,1.7411392318,1730.78874891,22.9299924625,18.9232038909,18.9232038909,16.5418605507,11.8673698221,11.8673698221,9.926007885,9.926007885,8.3788558237,8.3788558237,6.9708302411,6.9708302411,-3.39,18.972889508,5.9899518569,1.9189107878,194.4323360796,29.6111668522,12.3318675585,5.724985594,0,0,4.7945371841,0,0,0,36.3982024108,31.667594811,40.5523157158,27.6302543622,14.6379275327,49.5188794577,19.7677765036,0,43.9880092101,7.0476719827,59.6578395311,0,10.633577208,0,0,0,39.3413856193,17.0066049537,0,35.4939001608,48.5309365477,43.6116997283,80.45,11.8289519817,9.9010645789,18.1769217292,12.9655780288,54.7386027117,0,0,44.0332447774,4.7368629538,0,4.4745564059,67.6087769274,0.2962962963,34,3,7,0,3,3,3,2,5,6,3,7,1,1,1,8,3.6999,130.8577,0,1,1,2,0,0,0,1,1,2,2,0,0,1,3,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C07496,11.86143613,-0.4711111111,11.86143613,0.0293518519,0.7324745621,252.273,240.177,252.089877624,94,0.9473684211,1.4210526316,1.8947368421,2.0198225364,631.8507213541,12.9827631842,10.1145631375,10.1145631375,9.2708569478,6.2004083348,6.2004083348,4.768563199,4.768563199,3.6803337455,3.6803337455,2.8160816871,2.8160816871,-2.33,10.5794934234,3.5851032867,1.4039253062,109.9464530585,10.470530431,12.2079327755,0,0,6.0311145123,4.8999097309,4.7945371841,0,0,36.3982024108,12.1327341369,11.1269029834,11.3747725494,9.5314001379,17.4058870617,0,5.7336674772,12.2079327755,4.8999097309,59.6578395311,0,10.633577208,16.1693097334,0,0,6.0311145123,4.7368629538,0,23.3348357589,48.5309365477,0,58.86,6.0311145123,4.7945371841,12.2079327755,0,22.5016755328,0,4.8999097309,0,10.470530431,0,0,43.5,0.1333333333,19,2,4,0,2,2,2,0,2,2,1,4,0,1,1,4,3.0294,71.1734,0,0,0,0,0,0,0,1,1,1,0,1,0,2,2,5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
C07712,10.259466045,-1.0210493099,10.259466045,0.2150635845,0.519991905,416.646,372.294,416.329045268,170,1.1666666667,1.9,2.6,1.6943627384,682.711972628,22.1040835278,19.6612672639,19.6612672639,14.0197110662,12.1833290164,12.1833290164,11.2535593206,11.2535593206,8.6233306358,8.6233306358,6.584613725,6.584613725,-0.9,23.7566309281,9.302573014,5.1109468135,183.5241447016,15.3195821845,0,0,0,0,0,0,0,0,43.7246593568,106.7975037666,0,17.8089835865,15.3195821845,0,0,23.1687086079,109.7121486145,0,35.4502894875,0,0,0,0,0,33.128565771,0,23.1687086079,91.903165028,35.4502894875,0,60.69,11.7050171987,15.3195821845,6.1039663877,29.5895302308,25.6832864917,43.2503171748,19.4205789295,32.5784502966,0,0,0,62.1666666667,0.7777777778,30,3,3,3,0,3,0,0,0,3,3,3,6,0,3,3,5.7047,124.0384,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07732,5.6524074074,0.7696296296,5.6524074074,0.7696296296,0.5312103636,184.194,176.13,184.052429496,68,0.5,0.7857142857,1.0714285714,2.1249183217,389.7528748574,9.3804688886,7.4352987344,7.4352987344,6.9326529904,4.4711971193,4.4711971193,3.0975942513,3.0975942513,2.138149928,2.138149928,1.4745307807,1.4745307807,-1.96,7.4444123018,2.77102896,1.0435531063,81.709756631,9.4737259076,0,22.9980473331,0,0,0,0,0,0,24.2654682738,24.2654682738,0,0,9.4737259076,0,0,0,0,0,48.5309365477,22.9980473331,9.4737259076,0,22.9980473331,0,0,0,0,0,48.5309365477,0,18.46,0,0,0,0,22.9980473331,0,0,0,9.4737259076,0,0,29.6666666667,0,14,0,2,0,1,1,2,0,2,2,0,2,0,0,0,3,3.5846,53.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C07888,12.1885493827,-2.842183642,12.1885493827,0.4225385802,0.6057206691,261.089,245.969,260.02481971,84,1.3571428571,2,2.4285714286,2.5822640285,201.8664756744,10.4413112999,7.9166001863,10.3228852693,6.7264920591,4.5979617105,7.244517017,2.9469275437,5.883786773,1.9566243353,4.5951889486,1.2783103908,3.9205441749,0.69,12.7580735194,6.3111440011,3.3683844412,94.4415350075,4.5237471617,0,0,0,7.6702797389,4.5650482849,9.757711253,0,23.2018797805,0,6.4208216229,31.3942761077,6.6068819645,9.0887954466,30.8721595193,9.757711253,0,6.4208216229,38.0011580722,0,0,5.0872950631,0,0,30.8721595193,42.6715742621,9.0887954466,0,6.4208216229,0,0,41.57,7.6702797389,4.5650482849,0,31.4564016663,12.9655780288,0,4.6704161899,5.0872950631,27.7256269422,0,19.1748765432,4.10488048,1,14,1,4,0,1,1,0,0,0,2,1,7,5,1,1,1,1.884,59.1912,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C08060,3.377962963,1.2117592593,3.377962963,1.2117592593,0.5282988538,167.211,158.139,167.073499288,62,0.6153846154,1.0769230769,1.6153846154,2.6424382599,512.8841359099,8.6733621074,7.1188021535,7.1188021535,6.4494897428,4.4047005384,4.4047005384,3.216167564,3.216167564,2.4136393375,2.4136393375,1.7990560042,1.7990560042,-1.76,6.7234201951,2.361749128,0.8718163215,76.003892604,4.9839785209,0,0,0,0,0,0,0,0,36.3982024108,12.1327341369,21.8058498642,0,0,21.8058498642,4.9839785209,0,0,0,48.5309365477,0,0,0,0,0,4.9839785209,0,0,0,48.5309365477,21.8058498642,15.79,0,0,0,0,0,21.8058498642,0,53.5149150686,0,0,0,25.1666666667,0,13,1,1,0,0,0,2,1,3,0,1,1,0,0,0,3,3.3211,55.8047,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C08061,9.6698733938,-0.1431481481,9.6698733938,0.1428212396,0.489756477,201.225,190.137,201.078978592,76,0.8,1.4666666667,2.2,2.646979599,494.7308345555,10.8364988143,8.0132293445,8.0132293445,7.1983773028,4.5572559351,4.5572559351,3.2605562151,3.2605562151,2.2656874803,2.2656874803,1.4909580059,1.4909580059,-2.16,9.3971519262,3.5344914152,1.5913909218,87.416855527,15.9467222668,0,11.4990236666,0,0,0,0,0,0,30.3318353423,12.1327341369,16.8142892581,0,10.2130547897,5.6873862747,0,0,0,5.7336674772,42.4645694792,22.62592665,5.7336674772,5.6873862747,11.4990236666,0,10.2130547897,0,0,0,42.4645694792,11.1269029834,66.48,0,10.2130547897,11.4990236666,16.8142892581,0,6.0663670685,24.2654682738,0,5.7336674772,0,0,38.3333333333,0,15,4,3,0,0,0,2,0,2,3,3,3,1,0,0,2,2.347,59.62,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0
